id_car,gNB_j,slice_k,bw_iperf,bw_ref,error
car0,1,2,23.3,25,0.068
car0,1,2,25.3,25,0.012
car0,1,2,23.8,25,0.048
car0,1,2,26.3,25,0.052
car0,1,2,24.6,25,0.016
car0,1,2,24.3,25,0.028
car0,1,2,24.8,25,0.008
car0,1,2,24.9,25,0.004
car0,1,2,24.4,25,0.024
car0,1,2,24.9,25,0.004
car0,1,2,25.4,25,0.016
car0,1,2,26.6,25,0.064
car0,1,2,24.7,25,0.012
car0,1,2,25,25,0
car0,1,2,23.1,25,0.076
car0,1,2,24.8,25,0.008
car0,1,2,22.9,25,0.084
car0,1,2,24.4,25,0.024
car0,1,2,25.5,25,0.02
car0,1,2,24.4,25,0.024
car0,1,2,24.1,25,0.036
car0,1,2,24.2,25,0.032
car0,1,2,26.3,25,0.052
car0,1,2,24.4,25,0.024
car0,1,2,25.1,25,0.004
car0,1,2,24.8,25,0.008
car0,1,2,23.4,25,0.064
car0,1,2,24.9,25,0.004
car0,1,2,23.2,25,0.072
car0,1,2,25.6,25,0.024
car0,1,2,23.7,25,0.052
car0,1,2,23.2,25,0.072
car0,1,2,24.7,25,0.012
car0,1,2,26.8,25,0.072
car0,1,2,24.1,25,0.036
car0,1,2,24.5,25,0.02
car0,1,2,24.8,25,0.008
car0,1,2,23,25,0.08
car0,1,2,25.8,25,0.032
car0,1,2,25.1,25,0.004
car0,1,2,23.9,25,0.044
car0,1,2,23.4,25,0.064
car0,1,2,25.6,25,0.024
car0,1,2,24.3,25,0.028
car0,1,2,24.6,25,0.016
car0,1,2,25.3,25,0.012
car0,1,2,23.6,25,0.056
car0,1,2,23.4,25,0.064
car0,1,2,25.3,25,0.012
car0,1,2,24.8,25,0.008
car0,1,2,24.3,25,0.028
car0,1,2,23.3,25,0.068
car0,1,2,26.1,25,0.044
car0,1,2,24.2,25,0.032
car0,1,2,25.2,25,0.008
car0,1,2,24.7,25,0.012
car0,1,2,23.9,25,0.044
car0,1,2,24.9,25,0.004
car0,1,2,25.2,25,0.008
car0,1,2,24.9,25,0.004
car0,1,2,23.8,25,0.048
car0,1,2,24.9,25,0.004
car0,1,2,24.8,25,0.008
car0,1,2,25.1,25,0.004
car0,1,2,24.9,25,0.004
car0,1,2,27.4,25,0.096
car0,1,2,24.9,25,0.004
car0,1,2,25.4,25,0.016
car0,1,2,25,25,0
car0,1,2,25.3,25,0.012
car0,1,2,23.9,25,0.044
car0,1,2,24.9,25,0.004
car0,1,2,24.5,25,0.02
car0,1,2,23.9,25,0.044
car0,1,2,24.6,25,0.016
car0,1,2,25.3,25,0.012
car0,1,2,24.2,25,0.032
car0,1,2,23.6,25,0.056
car0,1,2,24.9,25,0.004
car0,1,2,25.1,25,0.004
car0,1,2,23.6,25,0.056
car0,1,2,23.8,25,0.048
car0,1,2,25.3,25,0.012
car0,1,2,23.6,25,0.056
car0,1,2,23.9,25,0.044
car0,1,2,23.3,25,0.068
car0,1,2,24.3,25,0.028
car0,1,2,25.4,25,0.016
car0,1,2,23.2,25,0.072
car0,1,2,25.9,25,0.036
car0,1,2,24.2,25,0.032
car0,1,2,24.3,25,0.028
car0,1,2,25.2,25,0.008
car0,1,2,25.3,25,0.012
car0,1,2,24.1,25,0.036
car0,1,2,25,25,0
car0,1,2,25.2,25,0.008
car0,1,2,26.3,25,0.052
car0,1,2,25,25,0
car0,1,2,25,25,0
car0,2,1,8.8,10,0.12
car0,2,1,8.33,10,0.167
car0,2,1,9.2,10,0.08
car0,2,1,8.45,10,0.155
car0,2,1,9.54,10,0.046
car0,2,1,8.6,10,0.14
car0,2,1,8.93,10,0.107
car0,2,1,8.97,10,0.103
car0,2,1,8.74,10,0.126
car0,2,1,9.5,10,0.05
car0,2,1,8.4,10,0.16
car0,2,1,9.2,10,0.08
car0,2,1,8.87,10,0.113
car0,2,1,9.66,10,0.034
car0,2,1,8.6,10,0.14
car0,2,1,9.27,10,0.073
car0,2,1,8.53,10,0.147
car0,2,1,9.24,10,0.076
car0,2,1,8.78,10,0.122
car0,2,1,8.23,10,0.177
car0,2,1,9.26,10,0.074
car0,2,1,8.72,10,0.128
car0,2,1,9.47,10,0.053
car0,2,1,8.73,10,0.127
car0,2,1,8.92,10,0.108
car0,2,1,8.6,10,0.14
car0,2,1,9.53,10,0.047
car0,2,1,8.63,10,0.137
car0,2,1,9.36,10,0.064
car0,2,1,8.05,10,0.195
car0,2,1,8.91,10,0.109
car0,2,1,8.81,10,0.119
car0,2,1,9.14,10,0.086
car0,2,1,8.81,10,0.119
car0,2,1,8.62,10,0.138
car0,2,1,8.57,10,0.143
car0,2,1,9.17,10,0.083
car0,2,1,8.88,10,0.112
car0,2,1,8.61,10,0.139
car0,2,1,9.32,10,0.068
car0,2,1,8.63,10,0.137
car0,2,1,8.97,10,0.103
car0,2,1,8.87,10,0.113
car0,2,1,8.25,10,0.175
car0,2,1,9.27,10,0.073
car0,2,1,6.76,10,0.324
car0,2,1,9,10,0.1
car0,2,1,8.99,10,0.101
car0,2,1,8.8,10,0.12
car0,2,1,9.11,10,0.089
car0,2,1,8.69,10,0.131
car0,2,1,9.3,10,0.07
car0,2,1,8.75,10,0.125
car0,2,1,9.41,10,0.059
car0,2,1,8.57,10,0.143
car0,2,1,8.52,10,0.148
car0,2,1,8.64,10,0.136
car0,2,1,8.61,10,0.139
car0,2,1,9.28,10,0.072
car0,2,1,8.85,10,0.115
car0,2,1,9.05,10,0.095
car0,2,1,9.01,10,0.099
car0,2,1,8.67,10,0.133
car0,2,1,9.12,10,0.088
car0,2,1,8.47,10,0.153
car0,2,1,9.15,10,0.085
car0,2,1,8.86,10,0.114
car0,2,1,9.43,10,0.057
car0,2,1,8.49,10,0.151
car0,2,1,9.2,10,0.08
car0,2,1,8.73,10,0.127
car0,2,1,9.63,10,0.037
car0,2,1,9.05,10,0.095
car0,2,1,9.3,10,0.07
car0,2,1,8.36,10,0.164
car0,2,1,9.5,10,0.05
car0,2,1,8.24,10,0.176
car0,2,1,8.76,10,0.124
car0,2,1,8.96,10,0.104
car0,2,1,8.64,10,0.136
car0,2,1,8.89,10,0.111
car0,2,1,9.29,10,0.071
car0,2,1,8.86,10,0.114
car0,2,1,9.11,10,0.089
car0,2,1,8.7,10,0.13
car0,2,1,8.46,10,0.154
car0,2,1,9.21,10,0.079
car0,2,1,8.4,10,0.16
car0,2,1,9.27,10,0.073
car0,2,1,8.69,10,0.131
car0,2,1,9.43,10,0.057
car0,2,1,8.55,10,0.145
car0,2,1,9.35,10,0.065
car0,2,1,8.79,10,0.121
car0,2,1,8.94,10,0.106
car0,2,1,8.85,10,0.115
car0,2,1,9.32,10,0.068
car0,2,1,8.44,10,0.156
car0,2,1,8.64,10,0.136
car0,2,1,8.64,10,0.136
car5,1,1,8.61,10,0.139
car5,1,1,8.87,10,0.113
car5,1,1,8.85,10,0.115
car5,1,1,8.64,10,0.136
car5,1,1,9.32,10,0.068
car5,1,1,8.57,10,0.143
car5,1,1,9.11,10,0.089
car5,1,1,8.02,10,0.198
car5,1,1,9.02,10,0.098
car5,1,1,8.46,10,0.154
car5,1,1,9.17,10,0.083
car5,1,1,8.69,10,0.131
car5,1,1,9.39,10,0.061
car5,1,1,8.37,10,0.163
car5,1,1,9.21,10,0.079
car5,1,1,8.05,10,0.195
car5,1,1,8.91,10,0.109
car5,1,1,8.9,10,0.11
car5,1,1,9.33,10,0.067
car5,1,1,8.02,10,0.198
car5,1,1,9.15,10,0.085
car5,1,1,8.6,10,0.14
car5,1,1,8.29,10,0.171
car5,1,1,8.72,10,0.128
car5,1,1,8.64,10,0.136
car5,1,1,8.56,10,0.144
car5,1,1,8.5,10,0.15
car5,1,1,9.02,10,0.098
car5,1,1,7.13,10,0.287
car5,1,1,8.91,10,0.109
car5,1,1,8.56,10,0.144
car5,1,1,9.33,10,0.067
car5,1,1,8.68,10,0.132
car5,1,1,8.13,10,0.187
car5,1,1,9.05,10,0.095
car5,1,1,8.63,10,0.137
car5,1,1,9.49,10,0.051
car5,1,1,8.65,10,0.135
car5,1,1,8.98,10,0.102
car5,1,1,8.76,10,0.124
car5,1,1,8.48,10,0.152
car5,1,1,9.29,10,0.071
car5,1,1,8.6,10,0.14
car5,1,1,8.92,10,0.108
car5,1,1,8.6,10,0.14
car5,1,1,8.84,10,0.116
car5,1,1,8.28,10,0.172
car5,1,1,9.11,10,0.089
car5,1,1,8.39,10,0.161
car5,1,1,8.22,10,0.178
car5,1,1,8.78,10,0.122
car5,1,1,8.6,10,0.14
car5,1,1,9.27,10,0.073
car5,1,1,8.76,10,0.124
car5,1,1,9.34,10,0.066
car5,1,1,9.08,10,0.092
car5,1,1,8.94,10,0.106
car5,1,1,8.61,10,0.139
car5,1,1,9.18,10,0.082
car5,1,1,8.66,10,0.134
car5,1,1,8.29,10,0.171
car5,1,1,8.76,10,0.124
car5,1,1,8.67,10,0.133
car5,1,1,9.05,10,0.095
car5,1,1,8.31,10,0.169
car5,1,1,8.62,10,0.138
car5,1,1,8.5,10,0.15
car5,1,1,8.59,10,0.141
car5,1,1,8.63,10,0.137
car5,1,1,8.36,10,0.164
car5,1,1,9.21,10,0.079
car5,1,1,8.62,10,0.138
car5,1,1,8.58,10,0.142
car5,1,1,8.71,10,0.129
car5,1,1,8.62,10,0.138
car5,1,1,8.73,10,0.127
car5,1,1,8.31,10,0.169
car5,1,1,8.44,10,0.156
car5,1,1,8.68,10,0.132
car5,1,1,8.25,10,0.175
car5,1,1,8.86,10,0.114
car5,1,1,8.44,10,0.156
car5,1,1,9.08,10,0.092
car5,1,1,8.69,10,0.131
car5,1,1,8.47,10,0.153
car5,1,1,8.77,10,0.123
car5,1,1,8.27,10,0.173
car5,1,1,9.25,10,0.075
car5,1,1,8.58,10,0.142
car5,1,1,9.16,10,0.084
car5,1,1,8.51,10,0.149
car5,1,1,8.84,10,0.116
car5,1,1,8.67,10,0.133
car5,1,1,9.29,10,0.071
car5,1,1,8.2,10,0.18
car5,1,1,8.96,10,0.104
car5,1,1,8.55,10,0.145
car5,1,1,8.79,10,0.121
car5,1,1,8.99,10,0.101
car5,1,1,8.63,10,0.137
car0,1,3,28.1,30,0.063333333333333
car0,1,3,29,30,0.033333333333333
car0,1,3,26.8,30,0.106666666666667
car0,1,3,28.7,30,0.043333333333333
car0,1,3,26.5,30,0.116666666666667
car0,1,3,28.8,30,0.04
car0,1,3,27.6,30,0.08
car0,1,3,30.7,30,0.023333333333333
car0,1,3,27.8,30,0.073333333333333
car0,1,3,28.6,30,0.046666666666667
car0,1,3,28.2,30,0.06
car0,1,3,30.4,30,0.013333333333333
car0,1,3,27.9,30,0.07
car0,1,3,28.3,30,0.056666666666667
car0,1,3,27.4,30,0.086666666666667
car0,1,3,28.1,30,0.063333333333333
car0,1,3,27.8,30,0.073333333333333
car0,1,3,30.1,30,0.003333333333333
car0,1,3,28.1,30,0.063333333333333
car0,1,3,29.3,30,0.023333333333333
car0,1,3,26.9,30,0.103333333333333
car0,1,3,30,30,0
car0,1,3,27.8,30,0.073333333333333
car0,1,3,30.8,30,0.026666666666667
car0,1,3,25.5,30,0.15
car0,1,3,28.4,30,0.053333333333333
car0,1,3,27.6,30,0.08
car0,1,3,28.4,30,0.053333333333333
car0,1,3,26.5,30,0.116666666666667
car0,1,3,31.2,30,0.04
car0,1,3,26,30,0.133333333333333
car0,1,3,28,30,0.066666666666667
car0,1,3,27.3,30,0.09
car0,1,3,28.5,30,0.05
car0,1,3,24.1,30,0.196666666666667
car0,1,3,30.9,30,0.03
car0,1,3,27.4,30,0.086666666666667
car0,1,3,29.1,30,0.03
car0,1,3,25.9,30,0.136666666666667
car0,1,3,30.8,30,0.026666666666667
car0,1,3,27.3,30,0.09
car0,1,3,28.1,30,0.063333333333333
car0,1,3,27.5,30,0.083333333333333
car0,1,3,30.5,30,0.016666666666667
car0,1,3,27.9,30,0.07
car0,1,3,28.7,30,0.043333333333333
car0,1,3,28.1,30,0.063333333333333
car0,1,3,28.9,30,0.036666666666667
car0,1,3,27.1,30,0.096666666666667
car0,1,3,30.5,30,0.016666666666667
car0,1,3,25.9,30,0.136666666666667
car0,1,3,27.9,30,0.07
car0,1,3,26.9,30,0.103333333333333
car0,1,3,30,30,0
car0,1,3,27.4,30,0.086666666666667
car0,1,3,28.3,30,0.056666666666667
car0,1,3,26.7,30,0.11
car0,1,3,28.1,30,0.063333333333333
car0,1,3,27.3,30,0.09
car0,1,3,30.2,30,0.006666666666667
car0,1,3,27.2,30,0.093333333333333
car0,1,3,29.3,30,0.023333333333333
car0,1,3,28.2,30,0.06
car0,1,3,28.7,30,0.043333333333333
car0,1,3,26.9,30,0.103333333333333
car0,1,3,26.6,30,0.113333333333333
car0,1,3,28.5,30,0.05
car0,1,3,29.9,30,0.003333333333333
car0,1,3,27.5,30,0.083333333333333
car0,1,3,28.6,30,0.046666666666667
car0,1,3,25.7,30,0.143333333333333
car0,1,3,28.5,30,0.05
car0,1,3,27.3,30,0.09
car0,1,3,30.2,30,0.006666666666667
car0,1,3,27.1,30,0.096666666666667
car0,1,3,28,30,0.066666666666667
car0,1,3,23.9,30,0.203333333333333
car0,1,3,27.1,30,0.096666666666667
car0,1,3,24.4,30,0.186666666666667
car0,1,3,30.3,30,0.01
car0,1,3,27.5,30,0.083333333333333
car0,1,3,28.8,30,0.04
car0,1,3,29,30,0.033333333333333
car0,1,3,30.2,30,0.006666666666667
car0,1,3,27.4,30,0.086666666666667
car0,1,3,30.2,30,0.006666666666667
car0,1,3,28.2,30,0.06
car0,1,3,29.2,30,0.026666666666667
car0,1,3,27.4,30,0.086666666666667
car0,1,3,27.8,30,0.073333333333333
car0,1,3,27,30,0.1
car0,1,3,28.6,30,0.046666666666667
car0,1,3,27.2,30,0.093333333333333
car0,1,3,30.3,30,0.01
car0,1,3,27.1,30,0.096666666666667
car0,1,3,28.9,30,0.036666666666667
car0,1,3,25.2,30,0.16
car0,1,3,30.1,30,0.003333333333333
car0,1,3,25.2,30,0.16
car0,1,3,29.7,30,0.01
car5,2,3,28.5,30,0.05
car5,2,3,26.9,30,0.103333333333333
car5,2,3,29.7,30,0.01
car5,2,3,27.7,30,0.076666666666667
car5,2,3,28.8,30,0.04
car5,2,3,27,30,0.1
car5,2,3,29.2,30,0.026666666666667
car5,2,3,27.3,30,0.09
car5,2,3,28.5,30,0.05
car5,2,3,27.4,30,0.086666666666667
car5,2,3,30.6,30,0.02
car5,2,3,27.5,30,0.083333333333333
car5,2,3,28.9,30,0.036666666666667
car5,2,3,26.7,30,0.11
car5,2,3,29,30,0.033333333333333
car5,2,3,28.3,30,0.056666666666667
car5,2,3,28.5,30,0.05
car5,2,3,27,30,0.1
car5,2,3,29.8,30,0.006666666666667
car5,2,3,27,30,0.1
car5,2,3,29.1,30,0.03
car5,2,3,28,30,0.066666666666667
car5,2,3,29.9,30,0.003333333333333
car5,2,3,27.3,30,0.09
car5,2,3,26.3,30,0.123333333333333
car5,2,3,28.1,30,0.063333333333333
car5,2,3,30.1,30,0.003333333333333
car5,2,3,26.5,30,0.116666666666667
car5,2,3,30.8,30,0.026666666666667
car5,2,3,27,30,0.1
car5,2,3,28,30,0.066666666666667
car5,2,3,27,30,0.1
car5,2,3,29.9,30,0.003333333333333
car5,2,3,27.6,30,0.08
