HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
802.11_rsna,car0,50,DISCONNECTED,02:00:00:00:0c:01,3.879527,3.757972,0.070289,0.051266,3.757972,0.007658,0.007444,0.055105,0.000082,
802.11_rsna,car1,50,DISCONNECTED,02:00:00:00:0c:01,3.871450,3.767232,0.053618,0.050600,3.767232,0.002188,0.003989,0.047362,0.000079,
802.11_rsna,car2,20,DISCONNECTED,02:00:00:00:0c:01,3.910156,3.783685,0.068564,0.057907,3.783685,0.002620,0.008176,0.057697,0.000071,
802.11_rsna,car3,20,DISCONNECTED,02:00:00:00:0c:01,3.950818,3.813351,0.089726,0.047741,3.813351,0.001732,0.006174,0.081752,0.000068,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.577368,0.000000,0.526102,0.051266,0.000000,0.463062,0.005282,0.057692,0.000066,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:01,0.592376,0.000000,0.541776,0.050600,0.000000,0.464667,0.009733,0.067304,0.000072,
802.11_rsna,car4,10,DISCONNECTED,02:00:00:00:0c:01,3.929520,3.781569,0.078144,0.069807,3.781569,0.010475,0.008575,0.059025,0.000069,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.599142,0.000000,0.541235,0.057907,0.000000,0.469663,0.011952,0.059549,0.000071,
802.11_rsna,car5,10,DISCONNECTED,02:00:00:00:0c:01,3.893753,3.774189,0.061261,0.058303,3.774189,0.002988,0.010912,0.047297,0.000064,
intra-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0c:03,0.126774,0.000000,0.024158,0.102616,0.000000,0.012502,0.011656,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.618494,0.000000,0.570753,0.047741,0.000000,0.473419,0.012262,0.085005,0.000067,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.618330,0.000000,0.535891,0.082438,0.000000,0.472332,0.005450,0.058048,0.000061,
inter-slice,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:03,0.587881,0.000000,0.529578,0.058303,0.000000,0.466071,0.008955,0.054485,0.000067,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.581137,0.000000,0.504311,0.076826,0.000000,0.486455,0.005395,0.012385,0.000076,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.569086,0.000000,0.493353,0.075733,0.000000,0.479740,0.007610,0.005933,0.000070,
intra-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.097267,0.000000,0.020888,0.076380,0.000000,0.004816,0.016072,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.115240,0.000000,0.015755,0.099485,0.000000,0.005717,0.010038,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.646300,0.000000,0.564436,0.081864,0.000000,0.477053,0.010630,0.076679,0.000074,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.557502,0.000000,0.490426,0.067076,0.000000,0.475400,0.004555,0.010401,0.000070,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.130898,0.000000,0.017052,0.113845,0.000000,0.006687,0.010365,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.612323,0.000000,0.497398,0.114925,0.000000,0.480253,0.011192,0.005895,0.000058,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.685541,0.000000,0.567727,0.117814,0.000000,0.473569,0.009249,0.084825,0.000084,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.578527,0.000000,0.480606,0.097922,0.000000,0.470776,0.004310,0.005454,0.000066,
802.11_rsna,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,1661313728.284499,1661313728.124490,0.074161,0.085848,1661313728.124490,0.001716,0.011014,0.061361,0.000070,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.609334,0.000000,0.504746,0.104589,0.000000,0.472027,0.012268,0.020381,0.000070,
802.11_rsna,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,1661313732.872916,1661313732.752438,0.027624,0.092854,1661313732.752438,0.001720,0.005233,0.020598,0.000073,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.647633,0.000000,0.562006,0.085627,0.000000,0.482667,0.013429,0.065846,0.000064,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.080098,0.000000,0.018522,0.061576,0.000000,0.005701,0.012821,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.604055,0.000000,0.518225,0.085830,0.000000,0.500007,0.011872,0.006270,0.000076,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.625736,0.000000,0.496332,0.129404,0.000000,0.470580,0.009618,0.016069,0.000065,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.101752,0.000000,0.018477,0.083275,0.000000,0.007406,0.011071,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.591394,0.000000,0.494667,0.096727,0.000000,0.473328,0.014107,0.007175,0.000057,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.636804,0.000000,0.544528,0.092276,0.000000,0.478725,0.008531,0.057201,0.000071,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.586016,0.000000,0.487303,0.098713,0.000000,0.470085,0.012060,0.005088,0.000070,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.084465,0.000000,0.013272,0.071193,0.000000,0.005042,0.008230,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.109396,0.000000,0.012434,0.096962,0.000000,0.004440,0.007994,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.621872,0.000000,0.502516,0.119356,0.000000,0.487996,0.005240,0.009211,0.000069,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.137552,0.000000,0.042081,0.095471,0.000000,0.008662,0.033419,0.000000,0.000000,
802.11_rsna,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:02,1661313747.186986,1661313747.008369,0.076143,0.102474,1661313747.008369,0.004802,0.010998,0.060273,0.000070,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.110244,0.000000,0.012558,0.097686,0.000000,0.004683,0.007875,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.081603,0.000000,0.009606,0.071997,0.000000,0.003854,0.005752,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:01,0.592483,0.000000,0.528075,0.064408,0.000000,0.516383,0.007230,0.004391,0.000071,
intra-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0c:02,0.094070,0.000000,0.020818,0.073252,0.000000,0.011789,0.009029,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.673831,0.000000,0.573512,0.100319,0.000000,0.546356,0.014535,0.012544,0.000077,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:01,0.613132,0.000000,0.488490,0.124643,0.000000,0.472504,0.007015,0.008900,0.000071,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.602495,0.000000,0.491853,0.110642,0.000000,0.465616,0.011397,0.014771,0.000069,
802.11_rsna,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,1661313768.086770,1661313767.960060,0.040523,0.086187,1661313767.960060,0.009636,0.014452,0.016370,0.000065,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,9.362094,0.000000,9.262397,0.099697,0.000000,9.252274,0.003890,0.006123,0.000110,
802.11_rsna,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,1661313771.697950,1661313771.580099,0.021315,0.096536,1661313771.580099,0.004163,0.012578,0.004493,0.000081,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.577053,0.000000,0.487515,0.089538,0.000000,0.471099,0.008823,0.007533,0.000060,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:01,0.672458,0.000000,0.504156,0.168302,0.000000,0.463748,0.020469,0.019876,0.000063,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.553239,0.000000,0.482480,0.070759,0.000000,0.471535,0.005833,0.005038,0.000074,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.586521,0.000000,0.488867,0.097654,0.000000,0.466178,0.011033,0.011595,0.000061,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.593175,0.000000,0.494962,0.098213,0.000000,0.474485,0.010284,0.010130,0.000063,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.560113,0.000000,0.501047,0.059066,0.000000,0.482434,0.006103,0.012440,0.000070,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.640764,0.000000,0.523708,0.117056,0.000000,0.477124,0.012082,0.034434,0.000068,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.606342,0.000000,0.497845,0.108496,0.000000,0.481107,0.010943,0.005733,0.000062,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.610818,0.000000,0.487388,0.123430,0.000000,0.471507,0.010956,0.004862,0.000063,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.630872,0.000000,0.506146,0.124725,0.000000,0.481051,0.011018,0.014018,0.000059,
